measurement,breast_2fov_v2,lung_2fov_v2,tiny_human_kidney_protein_v4,tiny_human_ovary_multimodal_v4,tiny_human_ovary_nucexp_v4,tiny_mouse_ileum_multimodal_v3,tiny_mouse_ileum_nucexp_v3
expression,309.90625,319.6645202636719,58.43609237670898,148.79269409179688,119.1271743774414,15.977477073669434,13.368494033813477
learned_mix,151.6866455078125,265.2178649902344,18.431228637695312,25.28570556640625,95.54889678955078,7.854323387145996,9.56922721862793
luna_expression_self,,,,,74.38626098632812,88.50733947753906,75.45799255371094
morphology,361.47760009765625,316.1765441894531,72.06394958496094,296.1448059082031,298.0194702148437,21.02842903137207,180.3179931640625
morphology_image,156.239013671875,260.3874816894531,11.317898750305176,43.35780334472656,233.7690887451172,7.829024314880371,10.137407302856444
morphology_image_all,156.239013671875,260.3874816894531,11.317898750305176,43.35780334472656,233.7690887451172,7.829024314880371,10.137407302856444
morphology_image_histogram,253.6927795410156,299.3648681640625,12.814723014831545,49.273475646972656,227.98065185546875,7.829024314880371,11.35949993133545
morphology_image_summary,236.45428466796875,287.79345703125,12.240757942199709,81.91289520263672,244.7514495849609,7.8796067237854,10.166009902954102
morphology_image_texture,194.88357543945312,286.45849609375,13.465609550476074,64.95126342773438,226.9349365234375,8.342169761657715,12.079222679138184
random_neighbors,354.828369140625,323.5648193359375,74.58805847167969,290.614501953125,295.67547607421875,134.20590209960938,132.46267700195312
random_permutation,461.6968383789063,430.9979248046875,87.05644226074219,432.7906188964844,423.5702209472656,205.36231994628903,21.74917221069336
spagcn_adjacency,2.339596033096313,1.577294111251831,2.2175509929656982,2.207094669342041,2.164010763168335,3.7535269260406494,5.065574169158936
spagcn_histology_embedding,296.0086669921875,323.3760986328125,35.97597122192383,,,,
spagcn_histology_probabilities,330.0054931640625,332.0565490722656,62.09394836425781,,,,
spagcn_xy_embedding,267.3834228515625,310.3350524902344,35.92704772949219,84.03765869140625,51.26982116699219,8.892863273620605,10.672130584716797
spagcn_xy_probabilities,325.3793334960937,327.9527282714844,57.0909423828125,227.3868560791016,131.33984375,245.74029541015625,14.072364807128906
spatial,2.41890287399292,1.6080622673034668,2.705214738845825,2.522042751312256,2.457340240478516,7.143089294433594,9.24312686920166
